UserVoice,FileName
テスト,test.wav
テスト用,test.wav
こんにちは,hello.wav
おみくじ,中吉を引きました！.wav
ランダム,random
おみくじをする,おみくじ
おみくじ,おみくじ
おみくじを引く,おみくじ
学校爆発して欲しい,共感_ネガティブ_勉強
学校爆発して欲しいよ,共感_ネガティブ_勉強
学校爆発して欲しいな,共感_ネガティブ_勉強
学校なくなって欲しい,共感_ネガティブ_勉強
学校なくなって欲しいよ,共感_ネガティブ_勉強
学校なくなって欲しいな,共感_ネガティブ_勉強
勉強なくなって欲しい,共感_ネガティブ_勉強
勉強なくなって欲しいよ,共感_ネガティブ_勉強
勉強なくなって欲しいな,共感_ネガティブ_勉強
勉強爆発して欲しい,共感_ネガティブ_勉強
勉強爆発して欲しいよ,共感_ネガティブ_勉強
勉強爆発して欲しいな,共感_ネガティブ_勉強
勉強爆発して欲しろ,共感_ネガティブ_勉強
勉強が苦しい,共感_ネガティブ_勉強
勉強が苦しいよ,共感_ネガティブ_勉強
勉強が苦しいな,共感_ネガティブ_勉強
勉強が辛い,共感_ネガティブ_勉強
勉強が辛いよ,共感_ネガティブ_勉強
勉強が辛いな,共感_ネガティブ_勉強
勉強についていけない,共感_ネガティブ_勉強
勉強についていけないよ,共感_ネガティブ_勉強
勉強が辛い,共感_ネガティブ_勉強
勉強が辛いよ,共感_ネガティブ_勉強
勉強が辛いな,共感_ネガティブ_勉強
学校なくなればいいのに,共感_ネガティブ_勉強
学校爆発すればいいのに,共感_ネガティブ_勉強
変だよね,共感_ネガティブ_悪口
おかしいよね,共感_ネガティブ_悪口
どうかしてるよね,共感_ネガティブ_悪口
最悪だよね,共感_ネガティブ_悪口
頭おかしいって,共感_ネガティブ_悪口
うざいよね,共感_ネガティブ_悪口
最低だよね,共感_ネガティブ_悪口
もう限界だよ,共感_ネガティブ_泣き
泣きそう,共感_ネガティブ_泣き
人生で一番最悪,共感_ネガティブ_泣き
もう人生終わった,共感_ネガティブ_泣き
憧れるよね,共感_ポジティブ_憧れ
かっこいいよね,共感_ポジティブ_憧れ
すごいよね,共感_ポジティブ_憧れ
面白いよね,共感_ポジティブ_憧れ
素晴らしいと思う,共感_ポジティブ_憧れ
可愛いよね,共感_ポジティブ_憧れ
あんな風になりたい,共感_ポジティブ_憧れ
久しぶり,挨拶
今日は,挨拶
こんにちは,挨拶
どうも,挨拶
やあ君,挨拶
やあ,挨拶
ご挨拶します,挨拶
はいこんにちは,挨拶
皆さんこんにちは,挨拶
やあ,挨拶_おはよう
グッドモーニング,挨拶_おはよう
おはよう,挨拶_おはよう
グンナイ,挨拶_おやすみ
グッドナイト,挨拶_おやすみ
グンナイト,挨拶_おやすみ
おやすみ,挨拶_おやすみ
おやすみ,挨拶_おやすみ
ヤッホ,挨拶_ヤッホー
やっぽー,挨拶_ヤッホー
ヤッホー,挨拶_ヤッホー
大変だった,褒める_
すごいでしょ,褒める_
疲れた,褒める_
頑張ったんだ,褒める_
褒めて,褒める_
学校疲れた,褒める_学校に行きたくない
学校嫌い,褒める_学校に行きたくない
学校めんどくさい,褒める_学校に行きたくない
学校だるい,褒める_学校に行きたくない
学校辛い,褒める_学校に行きたくない
学校辛い,褒める_学校に行きたくない
眠たいよ,話しかける_共感_睡眠
寝たいよ,話しかける_共感_睡眠
ねみ,話しかける_共感_睡眠
眠たいよ,話しかける_共感_睡眠
やろうかな,話しかける_応援_頑張る
やってこよう,話しかける_応援_頑張る
し始める,話しかける_応援_頑張る
始めようと思う,話しかける_応援_頑張る
頑張ってみよう,話しかける_応援_頑張る
頑張ってみる,話しかける_応援_頑張る
だるい,話しかける_無気力
だるいよ,話しかける_無気力
疲れてしまった,話しかける_無気力
何もしたくない,話しかける_無気力
暇だ,話しかける_無気力
面白くないよ,話しかける_無気力
やる気が出ないよ,話しかける_無気力
つまらないよ,話しかける_無気力
目が乾燥するよ,話しかける_目が痛い
目が痛くなってしまった,話しかける_目が痛い
目が痛いよ,話しかける_目が痛い
目がしょぼしょぼするよ,話しかける_目が痛い
目が痛い,話しかける_目が痛い
肩が痛いよ,話しかける_肩こり
肩が凝ってしまったよ,話しかける_肩こり
肩凝っちゃった,話しかける_肩こり
肩が痛い,話しかける_肩こり
頭痛がひどいよ,話しかける_頭痛
頭が痛いよ,話しかける_頭痛
頭が痛くなってしまったよ,話しかける_頭痛
頭痛いよ,話しかける_頭痛
